Time	Data	Std-dev
21.44	1.79609500	0.00097500
21.45	1.79470000	0.00096000
21.46	1.79544500	0.00338500
21.47	1.79531500	0.00294500
21.48	1.79114000	0.00461000
21.49	1.79772500	0.00203500
21.5	1.79403000	0.00321000
21.51	1.79451500	0.00098500
21.52	1.79231500	0.00289500
21.53	1.78954000	0.00103000
21.54	1.78984500	0.00320500
21.55	1.78860000	0.00078000
21.56	1.79254000	0.00524000
21.57	1.79186000	0.00287000
21.58	1.79451000	0.00302000
21.59	1.79093000	0.00329000
21.6	1.79569500	0.00174500
21.61	1.79689500	0.00419500
21.62	1.79394000	0.00090000
21.63	1.79152000	0.00190000
21.64	1.79122000	0.00050000
21.65	1.79305500	0.00133500
21.66	1.79201000	0.00334000
21.67	1.79566000	0.00219000
21.68	1.79353000	0.00145000
21.69	1.79047500	0.00236500
21.7	1.79067500	0.00324500
21.71	1.79309000	0.00054000
21.72	1.80020000	0.00100000
21.73	1.79307000	0.00101000
21.74	1.79705500	0.00155500
21.75	1.79579500	0.00297500
21.76	1.79856000	0.00185000
21.77	1.79327000	0.00349000
21.78	1.79676000	0.00074000
21.79	1.78642500	0.00289500
21.8	1.79447500	0.00421500
21.81	1.78490000	0.00077000
21.82	1.79117500	0.00158500
21.83	1.79168000	0.00571000
21.84	1.78954500	0.00344500
21.85	1.78911500	0.00540500
21.86	1.79036000	0.00480000
21.87	1.79100000	0.01087000
21.88	1.78916500	0.00385500
21.89	1.78637500	0.00173500
21.9	1.78776000	0.00560000
21.91	1.79112500	0.00580500
21.92	1.79053500	0.00750500
21.93	1.78951500	0.00416500
21.94	1.78816000	0.00582000
21.95	1.79090000	0.00059000
21.96	1.79621500	0.00706500
21.97	1.79043500	0.00336500
21.98	1.79204000	0.00402000
21.99	1.79179500	0.00295500
22.0	1.79286000	0.00513000
22.01	1.78898500	0.00780500
22.02	1.79489000	0.00762000
22.03	1.79179500	0.00190500
22.04	1.79535500	0.00296500
22.05	1.79149000	0.00006000
22.06	1.79484000	0.00657000
22.07	1.79185000	0.00071000
22.08	1.78969000	0.00029000
22.09	1.79222000	0.00203000
22.1	1.79045000	0.00236000
22.11	1.79209000	0.00367000
22.12	1.79339000	0.00004000
22.13	1.79212000	0.00267000
22.14	1.79260500	0.00236500
22.15	1.79430000	0.00026000
22.16	1.79484500	0.00248500
22.17	1.79138500	0.00360500
22.18	1.79381000	0.00538000
22.19	1.79315500	0.00153500
22.2	1.78874500	0.00095500
22.21	1.79096500	0.00828500
22.22	1.79396000	0.00570000
22.23	1.79291000	0.00211000
22.24	1.79096000	0.00564000
22.25	1.79249500	0.00479500
22.26	1.78853500	0.00340500
22.27	1.78681500	0.00068500
22.28	1.79020000	0.00328000
22.29	1.79555000	0.00523000
22.3	1.79609500	0.00155500
22.31	1.79163000	0.00277000
22.32	1.78729500	0.00313500
22.33	1.78907500	0.00190500
22.34	1.78818500	0.00233500
22.35	1.78896500	0.00074500
22.36	1.78967000	0.00027000
22.37	1.78943500	0.00112500
22.38	1.79200000	0.00330000
22.39	1.78843000	0.00283000
22.4	1.78953000	0.00110000
22.41	1.78374000	0.00284000
22.42	1.78875500	0.00229500
22.43	1.79021000	0.00091000
22.44	1.79444000	0.00213000
22.45	1.78913500	0.00214500
22.46	1.79577500	0.00571500
22.47	1.79354000	0.00123000
22.48	1.79149500	0.00155500
22.49	1.79383000	0.00170000
22.5	1.79188000	0.00418000
22.51	1.78634000	0.00364000
22.52	1.79244500	0.00046500
22.53	1.78750500	0.00010500
22.54	1.79095000	0.00162000
22.55	1.79027000	0.00217000
22.56	1.78559000	0.00007000
22.57	1.78850000	0.00123000
22.58	1.78753000	0.00363000
22.59	1.79066500	0.00020500
22.6	1.78639500	0.00342500
22.61	1.78917000	0.00512000
22.62	1.79395500	0.00175500
22.63	1.79297500	0.00538500
22.64	1.79347500	0.00096500
22.65	1.78917500	0.00096500
22.66	1.78785500	0.00345500
22.67	1.78905500	0.00193500
22.68	1.78839000	0.00254000
22.69	1.78697500	0.00315500
22.7	1.78919000	0.00174000
22.71	1.79275000	0.00301000
22.72	1.78880500	0.00159500
22.73	1.78883500	0.00203500
22.74	1.79384000	0.00401000
22.75	1.79295500	0.00362500
22.76	1.78812000	0.00213000
22.77	1.78584000	0.00173000
22.78	1.79054000	0.00219000
22.79	1.78755000	0.00249000
22.8	1.79382000	0.00071000
22.81	1.78852500	0.00203500
22.82	1.79014500	0.00293500
22.83	1.78949500	0.00286500
22.84	1.78669000	0.00110000
22.85	1.79408000	0.00274000
22.86	1.78845500	0.00556500
22.87	1.78985500	0.00092500
22.88	1.78807000	0.00655000
22.89	1.79047500	0.00107500
22.9	1.79179500	0.00229500
22.91	1.79018500	0.00584500
22.92	1.78729000	0.00053000
22.93	1.78698500	0.00141500
22.94	1.79115000	0.00365000
22.95	1.78531500	0.00188500
22.96	1.78965500	0.00032500
22.97	1.79018500	0.00034500
22.98	1.78648500	0.00180500
22.99	1.79050000	0.00238000
23.0	1.79222500	0.00436500
23.01	1.78900500	0.00179500
23.02	1.78956000	0.00041000
23.03	1.79361000	0.00180000
23.04	1.78802000	0.00077000
23.05	1.79115500	0.00012500
23.06	1.78882500	0.00005500
23.07	1.78675500	0.00136500
23.08	1.78546000	0.00016000
23.09	1.78711000	0.00254000
23.1	1.78859000	0.00346000
23.11	1.78460000	0.00014000
23.12	1.79133500	0.00213500
23.13	1.79029500	0.00168500
23.14	1.79070500	0.00599500
23.15	1.78608500	0.00079500
23.16	1.78921500	0.00038500
23.17	1.78887500	0.00080500
23.18	1.78738500	0.00136500
23.19	1.78959500	0.00185500
23.2	1.78725500	0.00202500
23.21	1.78455500	0.00152500
23.22	1.78887000	0.00136000
23.23	1.78709000	0.00224000
23.24	1.78589500	0.00002500
23.25	1.79022000	0.00032000
23.26	1.78686000	0.00506000
23.27	1.78576500	0.00080500
23.28	1.79116000	0.00043000
23.29	1.78850000	0.00210000
23.3	1.78462000	0.00064000
23.31	1.78709500	0.00080500
23.32	1.78701500	0.00017500
23.33	1.78909500	0.00181500
23.34	1.78727500	0.00290500
23.35	1.78789500	0.00083500
23.36	1.78611000	0.00126000
23.37	1.78321500	0.00352500
23.38	1.78683000	0.00053000
23.39	1.79038500	0.00549500
23.4	1.79085000	0.00166000
23.41	1.78807000	0.00235000
23.42	1.79044000	0.00575000
23.43	1.79174000	0.00009000
23.44	1.78808500	0.00192500
23.45	1.79149000	0.00222000
23.46	1.78626500	0.00424500
23.47	1.79238000	0.00522000
23.48	1.79507500	0.00438500
23.49	1.78902500	0.00130500
23.5	1.79430000	0.00312000
23.51	1.79120500	0.00159500
23.52	1.78980000	0.00345000
23.53	1.78902000	0.01037000
23.54	1.78855500	0.00003500
23.55	1.78725000	0.00116000
23.56	1.78794500	0.00028500
23.57	1.79097000	0.00340000
23.58	1.79025000	0.00087000
23.59	1.79067000	0.00071000
23.6	1.78774000	0.00022000
23.61	1.78603500	0.00013500
23.62	1.78807500	0.00396500
23.63	1.78879500	0.00599500
23.64	1.78736500	0.00112500
23.65	1.79160000	0.00106000
23.66	1.79146000	0.00083000
23.67	1.79099000	0.00337000
23.68	1.78887000	0.00271000
23.69	1.79362000	0.00520000
23.7	1.79200500	0.00033500
23.71	1.78820000	0.00315000
23.72	1.79157500	0.00104500
23.73	1.79087500	0.00136500
23.74	1.78792500	0.00237500
23.75	1.78807000	0.00405000
23.76	1.78924000	0.00398000
23.77	1.79006000	0.00409000
23.78	1.78850500	0.00064500
23.79	1.78707000	0.00401000
23.8	1.79229500	0.00257500
23.81	1.78958500	0.00287500
23.82	1.79154000	0.00246000
23.83	1.79359000	0.00160000
23.84	1.78597000	0.00826000
23.85	1.78905000	0.00323000
23.86	1.78880000	0.00301000
23.87	1.78884000	0.00656000
23.88	1.79153500	0.00299500
23.89	1.78449500	0.00076500
23.9	1.79136500	0.00063500
23.91	1.79082000	0.00390000
23.92	1.78700000	0.00202000
23.93	1.78508500	0.00210500
23.94	1.78919500	0.00050500
23.95	1.79081500	0.00012500
23.96	1.79121500	0.00397500
23.97	1.78695500	0.00265500
23.98	1.78302500	0.00004500
23.99	1.78232500	0.00193500
24.0	1.78454000	0.00074000
24.01	1.78385000	0.00280000
24.02	1.78624500	0.00028500
24.03	1.78635000	0.00319000
24.04	1.78564500	0.00192500
24.05	1.78898000	0.00022000
24.06	1.78949000	0.00232000
24.07	1.78600500	0.00034500
24.08	1.79035500	0.00428500
24.09	1.79263500	0.00212500
24.1	1.78719000	0.00159000
24.11	1.78840500	0.00137500
24.12	1.78713000	0.00482000
24.13	1.78854000	0.00312000
24.14	1.78744000	0.00126000
24.15	1.78629500	0.00092500
24.16	1.78847500	0.00344500
24.17	1.79051000	0.00104000
24.18	1.78891500	0.00403500
24.19	1.78912000	0.00247000
24.2	1.78428000	0.00076000
24.21	1.78931500	0.00111500
24.22	1.78940500	0.00041500
24.23	1.78785500	0.00169500
24.24	1.79019000	0.00144000
24.25	1.78805500	0.00286500
24.26	1.79527000	0.00006000
24.27	1.78915500	0.00156500
24.28	1.79082500	0.00172500
24.29	1.79067500	0.00081500
24.3	1.79013000	0.00071000
24.31	1.78463000	0.00063000
24.32	1.79100500	0.00152500
24.33	1.79194500	0.00191500
24.34	1.78729500	0.00199500
24.35	1.78690000	0.00484000
24.36	1.78717000	0.00268000
24.37	1.78731500	0.00340500
24.38	1.79063500	0.00555500
24.39	1.78787500	0.00341500
24.4	1.78751500	0.00099500
24.41	1.78538000	0.00184000
24.42	1.78658500	0.00138500
24.43	1.78642500	0.00156500
24.44	1.78804500	0.00031500
24.45	1.78331500	0.00135500
24.46	1.78582000	0.00062000
24.47	1.78682000	0.00014000
24.48	1.78410000	0.00099000
24.49	1.78469500	0.00384500
24.5	1.78999500	0.00264500
24.51	1.78737500	0.00098500
24.52	1.78357000	0.00007000
24.53	1.78768500	0.00357500
24.54	1.78946000	0.00142000
24.55	1.79122000	0.00094000
24.56	1.78561500	0.00321500
24.57	1.78402000	0.00222000
24.58	1.78864500	0.00241500
24.59	1.79039000	0.00226000
24.6	1.78602000	0.00323000
24.61	1.79088500	0.00186500
24.62	1.78788500	0.00357500
24.63	1.78975000	0.00217000
24.64	1.78862500	0.00287500
24.65	1.78562000	0.00344000
24.66	1.78611000	0.00096000
24.67	1.78983500	0.00308500
24.68	1.79132000	0.00246000
24.69	1.79014500	0.00054500
24.7	1.78852500	0.00262500
24.71	1.79047500	0.00266500
24.72	1.78993000	0.00068000
24.73	1.79084000	0.00037000
24.74	1.78994500	0.00152500
24.75	1.78490500	0.00001500
24.76	1.78588000	0.00147000
24.77	1.78754000	0.00279000
24.78	1.78823500	0.00264500
24.79	1.78929500	0.00293500
24.8	1.78340000	0.00185000
24.81	1.78725500	0.00445500
24.82	1.78990500	0.00021500
24.83	1.78635000	0.00174000
24.84	1.78889000	0.00165000
24.85	1.78623000	0.00129000
24.86	1.78670500	0.00055500
24.87	1.78866500	0.00159500
24.88	1.78490500	0.00245500
24.89	1.78823500	0.00111500
24.9	1.78612500	0.00110500
24.91	1.79329500	0.00039500
24.92	1.79038000	0.00445000
24.93	1.78964000	0.00023000
24.94	1.79050500	0.00529500
24.95	1.78873500	0.00134500
24.96	1.78957000	0.00320000
24.97	1.78859500	0.00156500
24.98	1.78567500	0.00066500
24.99	1.79462500	0.00690500
25.0	1.78783500	0.00146500
25.01	1.78859000	0.00009000
25.02	1.78805500	0.00845500
25.03	1.78710000	0.00396000
25.04	1.78631500	0.00019500
25.05	1.78505500	0.00567500
25.06	1.78751500	0.00194500
25.07	1.79140000	0.00022000
25.08	1.79019000	0.00195000
25.09	1.79215500	0.00094500
25.1	1.78803500	0.00091500
25.11	1.78860500	0.00111500
25.12	1.79542500	0.00096500
25.13	1.78955000	0.00042000
25.14	1.78269500	0.00234500
25.15	1.78920500	0.00010500
25.16	1.78821000	0.00449000
25.17	1.79207500	0.00124500
25.18	1.78419500	0.00131500
25.19	1.79099500	0.00411500
25.2	1.79014500	0.00357500
25.21	1.78285500	0.00154500
25.22	1.78196000	0.00212000
25.23	1.78693000	0.00373000
25.24	1.78517500	0.00050500
25.25	1.78107500	0.00138500
25.26	1.78730000	0.00122000
25.27	1.78533500	0.00284500
25.28	1.78454500	0.00732500
25.29	1.78712500	0.00111500
25.3	1.78673500	0.00136500
25.31	1.78799500	0.00158500
25.32	1.78533000	0.00148000
25.33	1.78536000	0.00103000
25.34	1.79104500	0.00009500
25.35	1.78739000	0.00541000
25.36	1.78548500	0.00033500
25.37	1.78583500	0.00091500
25.38	1.78990000	0.00159000
25.39	1.78708000	0.00213000
25.4	1.78707500	0.00120500
25.41	1.78713000	0.00318000
25.42	1.78884500	0.00417500
25.43	1.78807000	0.00210000
25.44	1.79051500	0.00401500
25.45	1.79077000	0.00074000
25.46	1.78743500	0.00464500
25.47	1.78738000	0.00589000
25.48	1.78749000	0.00062000
25.49	1.78721500	0.00314500
25.5	1.79004500	0.00011500
25.51	1.78844500	0.00397500
25.52	1.78481000	0.00363000
25.53	1.78810500	0.00181500
25.54	1.79280500	0.00652500
25.55	1.79039500	0.00057500
25.56	1.78963000	0.00211000
25.57	1.79049000	0.00295000
25.58	1.78372000	0.00230000
25.59	1.78958500	0.00498500
25.6	1.78738000	0.00643000
25.61	1.78891000	0.00012000
25.62	1.79005500	0.00172500
25.63	1.78772500	0.00070500
25.64	1.79237500	0.00477500
25.65	1.78801500	0.00256500
25.66	1.79135000	0.00559000
25.67	1.78509000	0.00051000
25.68	1.78450500	0.00156500
25.69	1.78711500	0.00049500
25.7	1.79078000	0.00054000
25.71	1.78538500	0.00558500
25.72	1.79031000	0.00041000
25.73	1.78444500	0.00534500
25.74	1.79064000	0.00131000
25.75	1.78467000	0.00126000
25.76	1.78842500	0.00003500
25.77	1.78634500	0.00003500
25.78	1.78351500	0.00246500
25.79	1.78475000	0.00394000
25.8	1.78835500	0.00059500
25.81	1.78905000	0.00188000
25.82	1.78878500	0.00291500
25.83	1.78734000	0.00213000
25.84	1.78269000	0.00302000
25.85	1.79011500	0.00198500
25.86	1.79313500	0.00611500
25.87	1.79362500	0.00323500
25.88	1.78887000	0.00702000
25.89	1.78723000	0.00078000
25.9	1.78848000	0.00098000
25.91	1.78978000	0.00283000
25.92	1.78537000	0.00056000
25.93	1.78908000	0.00130000
25.94	1.78608500	0.00164500
25.95	1.79094000	0.00325000
25.96	1.78226000	0.00137000
25.97	1.78664500	0.00405500
25.98	1.78665000	0.00285000
25.99	1.78907500	0.00502500
26.0	1.78723500	0.00421500
26.01	1.78983500	0.00492500
26.02	1.78398500	0.00383500
26.03	1.78455500	0.00150500
26.04	1.78826000	0.00256000
26.05	1.78935000	0.00583000
26.06	1.78570500	0.00081500
26.07	1.78886000	0.00063000
26.08	1.78143000	0.00178000
26.09	1.78752500	0.00164500
26.1	1.78890500	0.00034500
26.11	1.78957500	0.00229500
26.12	1.78666000	0.00022000
26.13	1.78733500	0.00151500
26.14	1.78383500	0.00531500
26.15	1.78426000	0.00240000
26.16	1.78278000	0.00222000
26.17	1.78327000	0.00026000
26.18	1.78212000	0.00007000
26.19	1.78678000	0.00174000
26.2	1.77963000	0.00091000
26.21	1.78554000	0.00006000
26.22	1.78442000	0.00032000
26.23	1.78531000	0.00304000
26.24	1.78746000	0.00373000
26.25	1.78267000	0.00053000
26.26	1.78626500	0.00207500
26.27	1.78099000	0.00111000
26.28	1.78142000	0.00120000
26.29	1.78540000	0.00186000
26.3	1.78394500	0.00082500
26.31	1.78733000	0.00108000
26.32	1.78721000	0.00023000
26.33	1.78453000	0.00020000
26.34	1.78491500	0.00112500
26.35	1.78321500	0.00544500
26.36	1.78461500	0.00635500
26.37	1.78712500	0.00188500
26.38	1.78536500	0.00441500
26.39	1.78441000	0.00193000
26.4	1.78338500	0.00265500
26.41	1.78172500	0.00202500
26.42	1.78433500	0.00218500
26.43	1.78344000	0.00433000
26.44	1.78441500	0.00403500
26.45	1.78487000	0.00178000
26.46	1.78602000	0.00556000
26.47	1.78231000	0.00512000
26.48	1.78595000	0.00260000
26.49	1.78587000	0.00064000
26.5	1.78144500	0.00086500
26.51	1.78677000	0.00405000
26.52	1.78439000	0.00032000
26.53	1.78488000	0.00286000
26.54	1.78975000	0.00436000
26.55	1.78752000	0.00184000
26.56	1.78110000	0.00220000
26.57	1.78209500	0.00087500
26.58	1.78781500	0.00459500
26.59	1.78478500	0.00614500
26.6	1.78526500	0.00156500
26.61	1.78298500	0.00306500
26.62	1.78520000	0.00241000
26.63	1.78764500	0.00035500
26.64	1.78738000	0.00241000
26.65	1.79031500	0.00019500
26.66	1.78972000	0.00360000
26.67	1.78375500	0.00141500
26.68	1.78632000	0.00204000
26.69	1.77978000	0.00022000
26.7	1.78510500	0.00314500
26.71	1.79015000	0.00519000
26.72	1.78925000	0.00232000
26.73	1.78752500	0.00136500
26.74	1.78569500	0.00189500
26.75	1.79217000	0.00191000
26.76	1.79042000	0.00182000
26.77	1.78959000	0.00240000
26.78	1.79013000	0.00381000
26.79	1.78838500	0.00063500
26.8	1.79014500	0.00017500
26.81	1.79113500	0.00319500
26.82	1.78766500	0.00238500
26.83	1.78343500	0.00172500
26.84	1.78651000	0.00278000
26.85	1.79016500	0.00101500
26.86	1.78739000	0.00295000
26.87	1.78643000	0.00184000
26.88	1.78986500	0.00164500
26.89	1.79161500	0.00319500
26.9	1.79115500	0.00135500
26.91	1.79202000	0.00003000
26.92	1.78997000	0.00179000
26.93	1.79073000	0.00066000
26.94	1.78867000	0.00012000
26.95	1.79147000	0.00117000
26.96	1.78954000	0.00054000
26.97	1.79212000	0.00091000
26.98	1.79393000	0.00218000
26.99	1.79478500	0.00343500
27.0	1.79187000	0.00101000
27.01	1.79066500	0.00527500
27.02	1.79448500	0.00064500
27.03	1.79116500	0.00010500
27.04	1.78629500	0.00247500
27.05	1.79135000	0.00002000
27.06	1.78921000	0.00310000
27.07	1.78942000	0.00340000
27.08	1.78623000	0.00189000
27.09	1.78924500	0.00228500
27.1	1.78820500	0.00313500
27.11	1.79028500	0.00361500
27.12	1.79018500	0.00014500
27.13	1.79588000	0.00613000
27.14	1.78980000	0.00277000
27.15	1.79058000	0.00065000
27.16	1.79155500	0.00250500
27.17	1.79123000	0.00351000
27.18	1.79035000	0.00296000
27.19	1.78882000	0.00001000
27.2	1.79353500	0.00099500
27.21	1.78603500	0.00032500
27.22	1.79188500	0.00046500
27.23	1.79724500	0.00048500
27.24	1.79612000	0.00524000
27.25	1.78948500	0.00086500
27.26	1.79625500	0.00054500
27.27	1.78788500	0.00169500
27.28	1.79217500	0.00101500
27.29	1.78891000	0.00113000
27.3	1.78842000	0.00189000
27.31	1.79366500	0.00063500
27.32	1.79290000	0.00062000
27.33	1.79679000	0.00184000
27.34	1.79515500	0.00044500
27.35	1.79349000	0.00092000
27.36	1.79214500	0.00201500
27.37	1.78814000	0.00438000
27.38	1.78909000	0.00645000
27.39	1.78996000	0.00171000
27.4	1.78714500	0.00098500
27.41	1.78992500	0.00273500
27.42	1.79221500	0.00064500
27.43	1.79483000	0.00158000
27.44	1.78973500	0.00032500
27.45	1.79234000	0.00158000
27.46	1.79073000	0.00117000
27.47	1.78525500	0.00256500
27.48	1.79223000	0.00006000
27.49	1.79660500	0.00232500
27.5	1.79613500	0.00190500
27.51	1.79278000	0.00240000
27.52	1.79397500	0.00091500
27.53	1.78775000	0.00172000
27.54	1.79392500	0.00121500
27.55	1.79079000	0.00410000
27.56	1.79344000	0.00543000
27.57	1.78982500	0.00450500
27.58	1.78916500	0.00015500
27.59	1.78850000	0.00130000
27.6	1.78944000	0.00097000
27.61	1.78700500	0.00289500
27.62	1.78419500	0.00138500
27.63	1.78632500	0.00139500
27.64	1.79130500	0.00450500
27.65	1.78619500	0.00018500
27.66	1.78396500	0.00168500
27.67	1.79372500	0.00517500
27.68	1.79359000	0.00012000
27.69	1.79004000	0.00327000
27.7	1.78782000	0.00143000
27.71	1.78732500	0.00083500
27.72	1.78902500	0.00030500
27.73	1.79252000	0.00001000
27.74	1.79058500	0.00144500
27.75	1.78318000	0.00217000
27.76	1.78764000	0.00021000
27.77	1.78949500	0.00266500
27.78	1.79153500	0.00157500
27.79	1.78887500	0.00303500
27.8	1.78466500	0.00366500
27.81	1.78654500	0.00092500
27.82	1.79006000	0.00609000
27.83	1.79532000	0.00293000
27.84	1.78983500	0.00303500
27.85	1.78970500	0.00362500
27.86	1.78708000	0.00214000
27.87	1.78969500	0.00121500
27.88	1.78914000	0.00265000
27.89	1.79233500	0.00005500
27.9	1.79083500	0.00116500
27.91	1.79360500	0.00282500
27.92	1.78910000	0.00089000
27.93	1.78437500	0.00397500
27.94	1.79075000	0.00154000
27.95	1.78923500	0.00262500
27.96	1.78674000	0.00405000
27.97	1.78819000	0.00458000
27.98	1.78710000	0.00260000
27.99	1.78670500	0.00105500
28.0	1.78660500	0.00318500
28.01	1.78659000	0.00168000
28.02	1.79042500	0.00100500
28.03	1.78848500	0.00406500
28.04	1.78524500	0.00402500
28.05	1.78614000	0.00629000
28.06	1.78866000	0.00097000
28.07	1.79238500	0.00059500
28.08	1.79163500	0.00139500
28.09	1.78497500	0.00014500
28.1	1.78602000	0.00163000
28.11	1.79021000	0.00014000
28.12	1.78831500	0.00066500
28.13	1.78768500	0.00441500
28.14	1.79215500	0.00124500
28.15	1.79015500	0.00426500
28.16	1.78916500	0.00060500
28.17	1.79120500	0.00045500
28.18	1.78802000	0.00165000
28.19	1.79428000	0.00138000
28.2	1.79022000	0.00164000
28.21	1.78947000	0.00006000
28.22	1.78614500	0.00325500
28.23	1.78941000	0.00113000
28.24	1.78909500	0.00192500
28.25	1.78782500	0.00579500
28.26	1.79107500	0.00274500
28.27	1.78924500	0.00259500
28.28	1.79221000	0.00118000
28.29	1.78744000	0.00029000
28.3	1.78819000	0.00013000
28.31	1.78865000	0.00010000
28.32	1.79215500	0.00248500
28.33	1.78885000	0.00540000
28.34	1.79028000	0.00191000
28.35	1.79177500	0.00332500
28.36	1.78948500	0.00136500
28.37	1.79317500	0.00333500
28.38	1.79060000	0.00226000
28.39	1.79349500	0.00191500
28.4	1.79110000	0.00402000
28.41	1.79181500	0.00098500
28.42	1.78931500	0.00024500
28.43	1.78889000	0.00058000
28.44	1.79327000	0.00329000
28.45	1.79026000	0.00291000
28.46	1.79398500	0.00072500
28.47	1.79544500	0.00169500
28.48	1.79067500	0.00217500
28.49	1.79048000	0.00144000
28.5	1.79226000	0.00491000
28.51	1.79402500	0.00080500
28.52	1.78730500	0.00117500
28.53	1.79102000	0.00005000
28.54	1.79358000	0.00178000
28.55	1.79326000	0.00194000
28.56	1.79275500	0.00009500
28.57	1.79098500	0.00141500
28.58	1.78999500	0.00494500
28.59	1.79214000	0.00162000
28.6	1.79073000	0.00340000
28.61	1.79259000	0.00109000
28.62	1.79246500	0.00080500
28.63	1.78831500	0.00393500
28.64	1.79179500	0.00098500
28.65	1.78759000	0.00639000
28.66	1.79106500	0.00074500
28.67	1.78944000	0.00351000
28.68	1.78859000	0.00133000
28.69	1.78734500	0.00287500
28.7	1.79032000	0.00093000
28.71	1.78975000	0.00069000
28.72	1.79262500	0.00353500
28.73	1.79444000	0.00237000
28.74	1.78459000	0.00325000
28.75	1.78929000	0.00274000
28.76	1.79012500	0.00265500
28.77	1.79222000	0.00418000
28.78	1.79095000	0.00500000
28.79	1.78949000	0.00564000
28.8	1.79056000	0.00643000
28.81	1.79110500	0.00594500
28.82	1.79135000	0.00312000
28.83	1.78815000	0.00370000
28.84	1.79530500	0.00288500
28.85	1.79193500	0.00195500
28.86	1.79008000	0.00280000
28.87	1.78910000	0.00091000
28.88	1.78465000	0.00354000
28.89	1.78912000	0.00132000
28.9	1.79020000	0.00047000
28.91	1.79034000	0.00062000
28.92	1.79193000	0.00097000
28.93	1.78618000	0.00176000
28.94	1.79229000	0.00060000
28.95	1.79121500	0.00193500
28.96	1.79232000	0.00360000
28.97	1.79378000	0.00069000
28.98	1.78531500	0.00098500
28.99	1.79040000	0.00479000
29.0	1.78838000	0.00094000
29.01	1.78706000	0.00121000
29.02	1.78878500	0.00221500
29.03	1.78860000	0.00265000
29.04	1.78844000	0.00099000
29.05	1.79000000	0.00151000
29.06	1.78684000	0.00098000
29.07	1.78686000	0.00234000
29.08	1.78799500	0.00276500
29.09	1.79264000	0.00487000
29.1	1.78786500	0.00119500
29.11	1.78796000	0.00093000
29.12	1.78944000	0.00080000
29.13	1.79251000	0.00647000
29.14	1.79295000	0.00320000
29.15	1.79163000	0.00446000
29.16	1.79025000	0.00368000
29.17	1.78839000	0.00255000
29.18	1.79198500	0.00386500
29.19	1.78987000	0.00414000
29.2	1.79442500	0.00449500
29.21	1.79249000	0.00145000
29.22	1.79666000	0.00436000
29.23	1.79200500	0.00517500
29.24	1.79508000	0.00173000
29.25	1.79538000	0.00077000
29.26	1.79470000	0.00077000
29.27	1.78971500	0.00020500
29.28	1.78878000	0.00138000
29.29	1.78710000	0.00257000
29.3	1.79114000	0.00032000
29.31	1.78507500	0.00387500
29.32	1.79025000	0.00465000
29.33	1.79154500	0.00221500
29.34	1.78669000	0.00203000
29.35	1.78680500	0.00262500
29.36	1.78929000	0.00471000
29.37	1.79069000	0.00028000
29.38	1.79597000	0.00270000
29.39	1.79624000	0.00591000
29.4	1.79097500	0.00294500
29.41	1.79094000	0.00088000
29.42	1.79321000	0.00370000
29.43	1.78722000	0.00195000
29.44	1.79745000	0.00018000
29.45	1.79631000	0.00365000
29.46	1.79275000	0.00187000
29.47	1.79432500	0.00229500
29.48	1.79536000	0.00300000
29.49	1.79381500	0.00258500
29.5	1.79286000	0.00024000
29.51	1.79810000	0.00090000
29.52	1.79706000	0.00248000
29.53	1.79108500	0.00175500
29.54	1.78910000	0.00231000
29.55	1.79194000	0.00603000
29.56	1.79127000	0.00322000
29.57	1.79305500	0.00132500
29.58	1.79588500	0.00036500
29.59	1.78692500	0.00391500
29.6	1.79174000	0.00556000
29.61	1.78782000	0.00567000
29.62	1.79096500	0.00590500
29.63	1.78871500	0.00436500
29.64	1.78943000	0.00077000
29.65	1.79110000	0.00225000
29.66	1.78566000	0.00239000
29.67	1.79172500	0.00249500
29.68	1.79116500	0.00559500
29.69	1.78804000	0.00317000
29.7	1.79552000	0.00294000
29.71	1.79572000	0.00207000
29.72	1.79283000	0.00115000
29.73	1.79376000	0.00245000
29.74	1.79259500	0.00044500
29.75	1.79357000	0.00367000
29.76	1.79457500	0.00247500
29.77	1.78744000	0.00347000
29.78	1.79356500	0.00127500
29.79	1.78818000	0.00203000
29.8	1.79503500	0.00568500
29.81	1.79185500	0.00012500
29.82	1.79313500	0.00324500
29.83	1.79120000	0.00125000
29.84	1.79060500	0.00350500
29.85	1.79200000	0.00002000
29.86	1.79161000	0.00200000
29.87	1.79026000	0.00122000
29.88	1.78996500	0.00069500
29.89	1.78903500	0.00276500
29.9	1.79484000	0.00849000
29.91	1.78454500	0.00237500
29.92	1.78889000	0.00015000
29.93	1.78911000	0.00483000
29.94	1.78362000	0.00156000
29.95	1.79084000	0.00145000
29.96	1.79089500	0.00171500
29.97	1.78820500	0.00220500
29.98	1.78712000	0.00072000
29.99	1.79403000	0.00002000
30.0	1.79176000	0.00308000
30.01	1.78843000	0.00561000
30.02	1.79295000	0.00562000
30.03	1.79001000	0.00186000
30.04	1.79177500	0.00080500
30.05	1.79745500	0.00294500
30.06	1.79738000	0.00398000
30.07	1.79244000	0.00272000
30.08	1.79290000	0.00119000
30.09	1.78900000	0.00402000
30.1	1.78710500	0.00061500
30.11	1.78834500	0.00115500
30.12	1.79107000	0.00616000
30.13	1.79399500	0.00322500
30.14	1.79519000	0.00285000
30.15	1.79160500	0.00112500
30.16	1.79125000	0.00090000
30.17	1.78734500	0.00157500
