Time	KEAP1kd-IQK_BB-rmsd	KEAP1kd-IQK_IQK-rmsd	KEAP1kd_BB-rmsd	Mean	Std-dev
14.0100002	0.0967164		0.0790948		0.0936706		0.08982727		0.00769019
14.0200005	0.0878921		0.0892567		0.0931333		0.09009403		0.00222012
14.0300007	0.0971432		0.067571		0.0931426		0.08595227		0.01309973
14.0400009	0.1035451		0.0473173		0.0854341		0.07876550		0.02343422
14.0500002	0.1023367		0.0943083		0.0912647		0.09596990		0.00467033
14.0600004	0.0966993		0.0747338		0.0886432		0.08669210		0.00907289
14.0700006	0.1024158		0.0890611		0.0891489		0.09354193		0.00627487
14.0800009	0.09702		0.0717387		0.0854949		0.08475120		0.01033444
14.0900011	0.0924481		0.0822241		0.0781875		0.08428657		0.00600175
14.1000004	0.0913028		0.0838112		0.0835473		0.08622043		0.00359539
14.1100006	0.1043176		0.0834194		0.0843958		0.09071093		0.00962962
14.1200008	0.097057		0.0807231		0.0762665		0.08468220		0.00893745
14.1300011	0.0944138		0.0717225		0.0751919		0.08044273		0.00998005
14.1400003	0.1014873		0.106583		0.0818765		0.09664893		0.01065083
14.1500006	0.1034356		0.0895392		0.076348		0.08977427		0.01105972
14.1600008	0.0919864		0.0703804		0.0839027		0.08208983		0.00891327
14.170001	0.1031458		0.0524057		0.0800713		0.07854093		0.02074281
14.1800003	0.1084387		0.0621588		0.0785997		0.08306573		0.01915579
14.1900005	0.0941754		0.0693126		0.0753539		0.07961397		0.01058775
14.2000008	0.1012459		0.0796336		0.0784227		0.08643407		0.01048521
14.210001	0.0904241		0.0739268		0.0730424		0.07913110		0.00799352
14.2200003	0.091198		0.0745434		0.0822429		0.08266143		0.00680565
14.2300005	0.0922284		0.0849604		0.0779276		0.08503880		0.00583854
14.2400007	0.0942521		0.0599283		0.0829078		0.07902940		0.01427848
14.250001	0.0898898		0.0735048		0.0867619		0.08338550		0.00710245
14.2600002	0.0883813		0.0795013		0.0933054		0.08706267		0.00571212
14.2700005	0.0867918		0.0674129		0.0915		0.08190157		0.01042378
14.2800007	0.082866		0.0780434		0.0791267		0.08001203		0.00206595
14.2900009	0.0882		0.0801662		0.0903941		0.08625343		0.00439654
14.3000011	0.0926703		0.0671842		0.0896832		0.08317923		0.01137575
14.3100004	0.0861742		0.070743		0.0854413		0.08078617		0.00710789
14.3200006	0.0955135		0.0817442		0.0812558		0.08617117		0.00660904
14.3300009	0.0920738		0.0804796		0.0861244		0.08622593		0.00473386
14.3400011	0.0956453		0.0609639		0.0933304		0.08331320		0.01583157
14.3500004	0.1010618		0.0725057		0.0778065		0.08379133		0.01240232
14.3600006	0.0903785		0.0635352		0.085456		0.07978990		0.01166817
14.3700008	0.0954127		0.0814798		0.0884133		0.08843527		0.00568810
14.3800011	0.0917619		0.0674342		0.0822916		0.08049590		0.01001258
14.3900003	0.0915022		0.0869236		0.0800624		0.08616273		0.00470117
14.4000006	0.0874896		0.1197435		0.0874479		0.09822700		0.01521447
14.4100008	0.0893995		0.096172		0.0793604		0.08831063		0.00690636
14.420001	0.0900629		0.0681701		0.0787571		0.07899670		0.00893930
14.4300003	0.0937003		0.0687662		0.0773136		0.07992670		0.01034564
14.4400005	0.0978369		0.0713253		0.0803643		0.08317550		0.01100434
14.4500008	0.0991759		0.0598572		0.0869872		0.08200677		0.01643357
14.460001	0.1077653		0.0624188		0.090624		0.08693603		0.01869540
14.4700003	0.102759		0.0464908		0.088852		0.07936727		0.02393042
14.4800005	0.0900718		0.0718081		0.0864629		0.08278093		0.00789761
14.4900007	0.097657		0.0727279		0.0801031		0.08349600		0.01045622
14.500001	0.0929841		0.0843879		0.0834806		0.08695087		0.00428219
14.5100002	0.0947258		0.059147		0.0815789		0.07848390		0.01468893
14.5200005	0.1058445		0.0739115		0.0829717		0.08757590		0.01343697
14.5300007	0.1079442		0.053407		0.0750571		0.07880277		0.02242170
14.5400009	0.1028206		0.0921363		0.0800755		0.09167747		0.00929131
14.5500011	0.0942689		0.0830604		0.0765595		0.08462960		0.00731448
14.5600004	0.1092289		0.0812127		0.0765802		0.08900727		0.01442338
14.5700006	0.1012465		0.082876		0.0816346		0.08858570		0.00896687
14.5800009	0.087502		0.0768718		0.0828079		0.08239390		0.00434962
14.5900011	0.0979343		0.0734349		0.0739666		0.08177860		0.01142587
14.6000004	0.0976395		0.0876091		0.0839934		0.08974733		0.00577252
14.6100006	0.1017566		0.079883		0.0816475		0.08776237		0.00992160
14.6200008	0.1073635		0.080198		0.0863736		0.09131170		0.01162697
14.6300011	0.1070558		0.0695662		0.0781149		0.08491230		0.01604205
14.6400003	0.0884684		0.0780785		0.0788267		0.08179120		0.00473136
14.6500006	0.0807169		0.0750878		0.0813518		0.07905217		0.00281519
14.6600008	0.089932		0.0598134		0.0825551		0.07743350		0.01281810
14.670001	0.0998227		0.0810129		0.0818295		0.08755503		0.00868095
14.6800003	0.091706		0.1049308		0.0748561		0.09049763		0.01230764
14.6900005	0.0982419		0.065851		0.0753497		0.07981420		0.01359513
14.7000008	0.0890646		0.079846		0.0743192		0.08107660		0.00608235
14.710001	0.0866918		0.0611131		0.0715349		0.07311327		0.01050193
14.7200003	0.0879111		0.0876106		0.0805678		0.08536317		0.00339305
14.7300005	0.0882722		0.1125559		0.0793841		0.09340407		0.01402008
14.7400007	0.0976261		0.0864801		0.0768015		0.08696923		0.00850864
14.750001	0.0840274		0.0773558		0.0829404		0.08144120		0.00292270
14.7600002	0.086371		0.0812776		0.0749694		0.08087267		0.00466348
14.7700005	0.0908645		0.062116		0.0780416		0.07700737		0.01175929
14.7800007	0.0977694		0.0727376		0.0828642		0.08445707		0.01028107
14.7900009	0.0923561		0.0632398		0.0793671		0.07832100		0.01190967
14.8000011	0.1063935		0.0542897		0.0756024		0.07876187		0.02138829
14.8100004	0.0948379		0.0598335		0.0836535		0.07944163		0.01459753
14.8200006	0.0984161		0.0601661		0.0824726		0.08035160		0.01568735
14.8300009	0.0977724		0.0654173		0.0810212		0.08140363		0.01321168
14.8400011	0.1102194		0.0801442		0.0786667		0.08967677		0.01453835
14.8500004	0.1044347		0.076983		0.0858758		0.08909783		0.01143635
14.8600006	0.1081656		0.0847831		0.0820153		0.09165467		0.01172955
14.8700008	0.1073827		0.0853139		0.0804125		0.09103637		0.01173053
14.8800011	0.1014104		0.0849638		0.0771931		0.08785577		0.01009594
14.8900003	0.0931916		0.0651023		0.0772166		0.07850350		0.01150346
14.9000006	0.114369		0.0564435		0.0821465		0.08431967		0.02369786
14.9100008	0.0921113		0.090747		0.0766958		0.08651803		0.00696766
14.920001	0.1039048		0.0694369		0.0723865		0.08190940		0.01559964
14.9300003	0.0952218		0.1061137		0.0766246		0.09265337		0.01217509
14.9400005	0.0952472		0.0841191		0.077492		0.08561943		0.00732576
14.9500008	0.0913438		0.0821924		0.0731238		0.08222000		0.00743831
14.960001	0.0947362		0.1030925		0.0767928		0.09154050		0.01097202
14.9700003	0.0964198		0.0911388		0.0797066		0.08908840		0.00697547
14.9800005	0.0967372		0.0892998		0.0747192		0.08691873		0.00914513
14.9900007	0.0905682		0.0767102		0.07974		0.08233947		0.00594861
15.000001	0.090379		0.0761189		0.0791875		0.08189513		0.00612841
15.0100012	0.1013317		0.0939661		0.0748841		0.09006063		0.01114476
15.0200005	0.091109		0.0822763		0.0760605		0.08314860		0.00617441
15.0300007	0.1000585		0.0631468		0.079675		0.08096010		0.01509651
15.0400009	0.0904479		0.0627154		0.0846378		0.07926703		0.01194171
15.0500011	0.087927		0.0772927		0.0836866		0.08296877		0.00437101
15.0600004	0.0950217		0.0914563		0.078268		0.08824867		0.00720594
15.0700006	0.0948085		0.0861956		0.0824911		0.08783173		0.00515993
15.0800009	0.0970859		0.0928426		0.0752904		0.08840630		0.00943474
15.0900011	0.0941917		0.0844452		0.0758117		0.08481620		0.00750819
15.1000004	0.0983932		0.0805071		0.0722914		0.08373057		0.01089707
15.1100006	0.102024		0.0847787		0.0739732		0.08692530		0.01155185
15.1200008	0.1034434		0.0828332		0.0800469		0.08877450		0.01043466
15.1300011	0.0978837		0.0733509		0.083965		0.08506653		0.01004572
15.1400003	0.0943312		0.0609959		0.0741434		0.07649017		0.01370988
15.1500006	0.0988837		0.0740466		0.0784927		0.08380767		0.01081379
15.1600008	0.1049803		0.0709268		0.0775336		0.08448023		0.01474454
15.170001	0.0981325		0.0844652		0.0756785		0.08609207		0.00923871
15.1800003	0.1102668		0.051613		0.0839025		0.08192743		0.02398601
15.1900005	0.1140601		0.0881968		0.0883613		0.09687273		0.01215349
15.2000008	0.1019575		0.0727575		0.0805436		0.08508620		0.01234602
15.210001	0.1047342		0.0739834		0.0787406		0.08581940		0.01351505
15.2200003	0.1084848		0.0745734		0.0846161		0.08922477		0.01422265
15.2300005	0.1095911		0.0815415		0.0841514		0.09176133		0.01265249
15.2400007	0.1041081		0.0807338		0.0846986		0.08984683		0.01021332
15.250001	0.1175036		0.0747979		0.0922088		0.09483677		0.01753328
15.2600012	0.1191576		0.0685112		0.0811888		0.08961920		0.02151849
15.2700005	0.1119347		0.0818924		0.0869329		0.09358667		0.01313619
15.2800007	0.1119743		0.0676409		0.0850174		0.08821087		0.01823936
15.2900009	0.1170493		0.0748851		0.0764017		0.08944537		0.01952875
15.3000011	0.1121154		0.094337		0.0798305		0.09542763		0.01320280
15.3100004	0.1117172		0.0757733		0.0788219		0.08877080		0.01627322
15.3200006	0.1091582		0.0784385		0.0811604		0.08958570		0.01388439
15.3300009	0.0976376		0.0534759		0.0866108		0.07924143		0.01876690
15.3400011	0.097977		0.0614725		0.0822256		0.08055837		0.01494946
15.3500004	0.1021324		0.0816214		0.0751188		0.08629087		0.01151192
15.3600006	0.1048474		0.0753879		0.0841538		0.08812970		0.01235102
15.3700008	0.1058744		0.0803453		0.0932625		0.09316073		0.01042246
15.3800011	0.0989731		0.0732175		0.0829611		0.08505057		0.01061798
15.3900003	0.1064619		0.0853885		0.0692805		0.08704363		0.01522429
15.4000006	0.1074466		0.0742785		0.076971		0.08623203		0.01504118
15.4100008	0.1091031		0.0841353		0.0752119		0.08948343		0.01434353
15.420001	0.0970559		0.0788126		0.0762336		0.08403403		0.00926785
15.4300003	0.1058229		0.0665264		0.074955		0.08243477		0.01689209
15.4400005	0.1052914		0.0793909		0.0723092		0.08566383		0.01417671
15.4500008	0.1122871		0.0830415		0.0745376		0.08995540		0.01616803
15.460001	0.1053034		0.0919333		0.0828624		0.09336637		0.00921737
15.4700003	0.1078343		0.0841053		0.0759651		0.08930157		0.01351943
15.4800005	0.1091268		0.0760057		0.0788182		0.08798357		0.01499455
15.4900007	0.1187849		0.0826546		0.0859834		0.09580763		0.01630412
15.500001	0.1035566		0.0715559		0.0796944		0.08493563		0.01357974
15.5100012	0.0973101		0.046258		0.0769494		0.07350583		0.02098369
15.5200005	0.1038079		0.0729601		0.0815311		0.08609970		0.01300130
15.5300007	0.0979175		0.0799535		0.079813		0.08589467		0.00850162
15.5400009	0.1025451		0.0888983		0.0795506		0.09033133		0.00944200
15.5500011	0.1069826		0.0702373		0.0842743		0.08716473		0.01513980
15.5600004	0.1015656		0.0676098		0.0883858		0.08585373		0.01397754
15.5700006	0.0987596		0.0515785		0.0860687		0.07880227		0.01993514
15.5800009	0.0972363		0.0833042		0.0858883		0.08880960		0.00605124
15.5900011	0.1056828		0.0834817		0.0867443		0.09196960		0.00978775
15.6000004	0.1032638		0.108648		0.0802576		0.09738980		0.01231210
15.6100006	0.1013773		0.0681703		0.0794769		0.08300817		0.01378474
15.6200008	0.0893885		0.0740197		0.0713461		0.07825143		0.00795038
15.6300011	0.0990316		0.0887817		0.0809339		0.08958240		0.00741002
15.6400003	0.0984259		0.0908534		0.0757569		0.08834540		0.00942297
15.6500006	0.1027409		0.0415602		0.0764937		0.07359827		0.02506069
15.6600008	0.0868844		0.0943582		0.0721495		0.08446403		0.00922678
15.670001	0.0913412		0.0823646		0.074365		0.08269027		0.00693433
15.6800003	0.1034636		0.0725586		0.0835197		0.08651397		0.01279333
15.6900005	0.0964987		0.0648862		0.0727674		0.07805077		0.01343560
15.7000008	0.0978006		0.0747392		0.0763038		0.08294787		0.01052187
15.710001	0.0974631		0.0649299		0.0790586		0.08048387		0.01331981
15.7200012	0.1031032		0.0362636		0.0775043		0.07229037		0.02753509
15.7300005	0.1023153		0.088921		0.0727978		0.08801137		0.01206762
15.7400007	0.1034405		0.0761476		0.0791133		0.08623380		0.01222707
15.750001	0.0995404		0.0754808		0.0734868		0.08283600		0.01183981
15.7600012	0.1042208		0.0787649		0.0774915		0.08682573		0.01231115
15.7700005	0.0941935		0.0732223		0.0872039		0.08487323		0.00871863
15.7800007	0.1038444		0.0648186		0.0699718		0.07954493		0.01731063
15.7900009	0.1030801		0.0648234		0.0747243		0.08087593		0.01621266
15.8000011	0.1088312		0.051969		0.0778852		0.07956180		0.02324415
15.8100004	0.1173456		0.0920913		0.0733661		0.09426767		0.01802039
15.8200006	0.1166877		0.054714		0.0721452		0.08118230		0.02609517
15.8300009	0.114757		0.0840736		0.0722016		0.09034407		0.01793004
15.8400011	0.1083516		0.0676259		0.0777588		0.08457877		0.01731145
15.8500004	0.1184529		0.0681057		0.085996		0.09085153		0.02083894
15.8600006	0.1089311		0.0848372		0.0791883		0.09098553		0.01289729
15.8700008	0.1196534		0.0711292		0.0840963		0.09162630		0.02051301
15.8800011	0.1161152		0.0560475		0.0837144		0.08529237		0.02454791
15.8900003	0.1131125		0.062682		0.0765957		0.08413007		0.02126631
15.9000006	0.11518		0.0739871		0.0905356		0.09323423		0.01692485
15.9100008	0.1133363		0.0754528		0.0815472		0.09011210		0.01660940
15.920001	0.1141917		0.0828843		0.0724853		0.08985377		0.01772543
15.9300003	0.1210689		0.0476797		0.0865542		0.08510093		0.02997863
15.9400005	0.1079635		0.0969146		0.0856844		0.09685417		0.00909550
15.9500008	0.1063438		0.0696988		0.0844928		0.08684513		0.01505244
15.960001	0.1115096		0.0573323		0.0926962		0.08717937		0.02245917
15.9700012	0.1157422		0.0776922		0.0836346		0.09235633		0.01671331
15.9800005	0.1203639		0.083687		0.0759252		0.09332537		0.01937994
15.9900007	0.1221334		0.082904		0.0754311		0.09348950		0.02048277
16.0	0.120776		0.0925474		0.0773992		0.09690753		0.01797489
16.0100002	0.1100278		0.0771389		0.0794033		0.08885667		0.01499877
16.0200005	0.1106409		0.0838128		0.0748064		0.08975337		0.01522050
16.0300007	0.1019619		0.080843		0.0845414		0.08911543		0.00920845
16.0400009	0.1177338		0.0802209		0.0790317		0.09232880		0.01797061
16.0500011	0.116471		0.0896174		0.081094		0.09572747		0.01507498
16.0600014	0.1031352		0.0767456		0.0789595		0.08628010		0.01195258
16.0700016	0.1110651		0.0902108		0.0877707		0.09634887		0.01045352
16.0799999	0.1092322		0.0765776		0.0976195		0.09447643		0.01351517
16.0900002	0.1221237		0.0736331		0.0931009		0.09628590		0.01992390
16.1000004	0.1124773		0.073262		0.0824015		0.08938027		0.01675286
16.1100006	0.1158351		0.1053434		0.0805763		0.10058493		0.01478238
16.1200008	0.1109271		0.0625336		0.0816919		0.08505087		0.01989882
16.1300011	0.1201181		0.0786891		0.0801004		0.09296920		0.01920582
16.1400013	0.1209482		0.0714777		0.0828367		0.09175420		0.02115772
16.1500015	0.1159048		0.0753159		0.0784264		0.08988237		0.01844440
16.1599998	0.1168512		0.0892088		0.0803311		0.09546370		0.01555147
16.1700001	0.1111243		0.0779317		0.0959876		0.09501453		0.01356828
16.1800003	0.1026055		0.0947338		0.0952605		0.09753327		0.00359305
16.1900005	0.1107061		0.0700806		0.0861304		0.08897237		0.01670659
16.2000008	0.1072683		0.0879008		0.0844877		0.09321893		0.01003164
16.210001	0.1196664		0.0645012		0.0867031		0.09029023		0.02266349
16.2200012	0.1176554		0.0911139		0.0792297		0.09599967		0.01606314
16.2300014	0.1156691		0.06894		0.0785742		0.08772777		0.02014519
16.2400017	0.1144117		0.0660737		0.082595		0.08769347		0.02006051
16.25	0.113457		0.0478943		0.0718726		0.07774130		0.02708564
16.2600002	0.1182707		0.0601584		0.0858832		0.08810410		0.02377617
16.2700005	0.1109715		0.077797		0.0820854		0.09028463		0.01473222
16.2800007	0.119733		0.0788569		0.0778615		0.09215047		0.01950803
16.2900009	0.118326		0.0801402		0.0662351		0.08823377		0.02202264
16.3000011	0.1228751		0.0505023		0.0767313		0.08336957		0.02991661
16.3100014	0.1253854		0.0883942		0.0710184		0.09493267		0.02267166
16.3200016	0.1183397		0.084558		0.0781485		0.09368207		0.01763084
16.3299999	0.1237989		0.0908533		0.0781922		0.09761480		0.01922292
16.3400002	0.1268194		0.0585559		0.0710395		0.08547160		0.02967817
16.3500004	0.1219546		0.0670788		0.0772511		0.08876150		0.02383562
16.3600006	0.1317338		0.0840787		0.07606		0.09729083		0.02457388
16.3700008	0.1271115		0.0450657		0.0844851		0.08555410		0.03350359
16.3800011	0.1255953		0.0697156		0.0806958		0.09200223		0.02417315
16.3900013	0.1252327		0.0719708		0.078394		0.09186583		0.02373921
16.4000015	0.1164005		0.0831379		0.0884049		0.09598110		0.01459793
16.4099998	0.1261505		0.1093975		0.0834655		0.10633783		0.01755987
16.4200001	0.1187718		0.0874854		0.0764635		0.09424023		0.01792054
16.4300003	0.1246265		0.0811729		0.0791073		0.09496890		0.02098804
16.4400005	0.1184693		0.0862022		0.0732823		0.09265127		0.01900279
16.4500008	0.107173		0.0687303		0.0785043		0.08480253		0.01631382
16.460001	0.1183512		0.0768585		0.0793048		0.09150483		0.01900950
16.4700012	0.1119443		0.0778721		0.0768234		0.08887993		0.01631459
16.4800014	0.1196321		0.0766273		0.0856018		0.09395373		0.01852331
16.4900017	0.1224263		0.0786734		0.0872086		0.09610277		0.01893689
16.5	0.1220904		0.0778221		0.0857707		0.09522773		0.01926996
16.5100002	0.1188811		0.0859558		0.0923049		0.09904727		0.01426215
16.5200005	0.1191586		0.0705243		0.092355		0.09401263		0.01988944
16.5300007	0.1218766		0.0845135		0.0815301		0.09597340		0.01835678
16.5400009	0.1209718		0.0776047		0.0831834		0.09391997		0.01926364
16.5500011	0.1213594		0.0487501		0.0859842		0.08536457		0.02964586
16.5600014	0.1117151		0.0578827		0.0770236		0.08220713		0.02228054
16.5700016	0.1180789		0.0814404		0.0856288		0.09504937		0.01637387
16.5799999	0.1160339		0.0774459		0.0819118		0.09179720		0.01723464
16.5900002	0.1191694		0.0859145		0.0790683		0.09471740		0.01751462
16.6000004	0.1240172		0.0906435		0.0789211		0.09786060		0.01910461
16.6100006	0.1160869		0.0561005		0.0763261		0.08283783		0.02491845
16.6200008	0.1288065		0.0381975		0.0773011		0.08143503		0.03710629
16.6300011	0.1240468		0.0635958		0.0755779		0.08774017		0.02613454
16.6400013	0.1186038		0.0389559		0.0817796		0.07977977		0.03254685
16.6500015	0.1269141		0.0682682		0.0829776		0.09271997		0.02491346
16.6599998	0.1205389		0.0543858		0.0738602		0.08292830		0.02775765
16.6700001	0.1248647		0.0840411		0.0942853		0.10106370		0.01734170
16.6800003	0.1120035		0.0819757		0.0815446		0.09184127		0.01425794
16.6900005	0.1039923		0.1029011		0.0857006		0.09753133		0.00837744
16.7000008	0.0951716		0.0790139		0.0748279		0.08300447		0.00877154
16.710001	0.0954559		0.0692882		0.0841123		0.08295213		0.01071437
16.7200012	0.1052918		0.0627215		0.0738354		0.08061623		0.01802854
16.7300014	0.1055606		0.0750499		0.0908044		0.09047163		0.01245816
16.7400017	0.1001788		0.0752735		0.0874475		0.08763327		0.01016839
16.75	0.1049802		0.0805498		0.0750963		0.08687543		0.01299416
16.7600002	0.0934078		0.0833752		0.0852846		0.08735587		0.00434978
16.7700005	0.0983274		0.073594		0.0775556		0.08315900		0.01084693
16.7800007	0.1028641		0.0626267		0.0854959		0.08366223		0.01647794
16.7900009	0.0937708		0.0731901		0.0854999		0.08415360		0.00845579
16.8000011	0.1016265		0.0936993		0.0895823		0.09496937		0.00499837
16.8100014	0.0918066		0.0433041		0.0835799		0.07289687		0.02119306
16.8200016	0.0985977		0.0684033		0.0801188		0.08237327		0.01242947
16.8299999	0.098125		0.0601266		0.0779328		0.07872813		0.01552297
16.8400002	0.0971122		0.0624266		0.0767364		0.07875840		0.01423234
16.8500004	0.101322		0.0930075		0.0797663		0.09136527		0.00887636
16.8600006	0.0998795		0.0559048		0.0701103		0.07529820		0.01832356
16.8700008	0.0950186		0.0797906		0.074068		0.08295907		0.00884162
16.8800011	0.1052693		0.043617		0.0768241		0.07523680		0.02519446
16.8900013	0.0975373		0.0723761		0.0816127		0.08384203		0.01039227
16.9000015	0.1077312		0.0669343		0.0798335		0.08483300		0.01702631
16.9100018	0.1035559		0.0648445		0.0880345		0.08547830		0.01590689
16.9200001	0.097321		0.0759405		0.078537		0.08393283		0.00952602
16.9300003	0.0947024		0.0574319		0.0810981		0.07774413		0.01539934
16.9400005	0.1033156		0.0804661		0.0750914		0.08629103		0.01223652
16.9500008	0.1027097		0.0567034		0.0777329		0.07904867		0.01880502
16.960001	0.112511		0.0786927		0.080045		0.09041623		0.01563311
16.9700012	0.1024942		0.0789865		0.0823101		0.08793027		0.01038726
16.9800014	0.1042475		0.0764074		0.0862408		0.08896523		0.01152778
16.9900017	0.093287		0.0758214		0.0857293		0.08494590		0.00715179
17.0	0.0947758		0.0554406		0.0793868		0.07653440		0.01618470
17.0100002	0.092782		0.0708612		0.0812885		0.08164390		0.00895266
17.0200005	0.0926869		0.0795586		0.0798625		0.08403600		0.00611837
17.0300007	0.0883557		0.0523858		0.0810086		0.07391670		0.01551730
17.0400009	0.0922963		0.0753194		0.0752255		0.08094707		0.00802521
17.0500011	0.0932574		0.0820339		0.0891797		0.08815700		0.00463869
17.0600014	0.0899571		0.0779997		0.0819518		0.08330287		0.00497419
17.0700016	0.0867119		0.0713593		0.0813885		0.07981990		0.00636506
17.0799999	0.0893574		0.0948505		0.0768924		0.08703343		0.00751328
17.0900002	0.0845715		0.0771557		0.0783198		0.08001567		0.00325633
17.1000004	0.0865172		0.0562303		0.0816974		0.07481497		0.01328784
17.1100006	0.0857595		0.064402		0.0841845		0.07811533		0.00971809
17.1200008	0.0866232		0.0745322		0.0719177		0.07769103		0.00640555
17.1300011	0.0857332		0.0730746		0.083345		0.08071760		0.00549166
17.1400013	0.0841373		0.0478463		0.0921976		0.07472707		0.01929031
17.1500015	0.0901663		0.0870104		0.0844984		0.08722503		0.00231888
17.1600018	0.0943331		0.0435169		0.0934144		0.07708813		0.02374141
17.1700001	0.0907602		0.056887		0.0882453		0.07863083		0.01540945
17.1800003	0.1035303		0.0742229		0.0923314		0.09002820		0.01207503
17.1900005	0.0901887		0.0993452		0.0795578		0.08969723		0.00808564
17.2000008	0.0930406		0.1148824		0.0928488		0.10025727		0.01034183
17.210001	0.0963501		0.0667246		0.0822018		0.08175883		0.01209861
17.2200012	0.0964333		0.0645073		0.0800546		0.08033173		0.01303521
17.2300014	0.1130461		0.0894135		0.080594		0.09435120		0.01370086
17.2400017	0.1058806		0.069777		0.0913778		0.08901180		0.01483388
17.25	0.1021023		0.0768317		0.0785968		0.08584360		0.01151920
17.2600002	0.0931772		0.0705818		0.0858466		0.08320187		0.00941219
17.2700005	0.1071695		0.0764318		0.0774386		0.08701330		0.01425851
17.2800007	0.1142028		0.0579224		0.0865524		0.08622587		0.02297754
17.2900009	0.1109672		0.069942		0.0830923		0.08800050		0.01710428
17.3000011	0.1086025		0.0512166		0.0849594		0.08159283		0.02354833
17.3100014	0.0971224		0.0701396		0.0815727		0.08294490		0.01105833
17.3200016	0.1148922		0.0866177		0.0960583		0.09918940		0.01175343
17.3299999	0.1022548		0.0799164		0.0954286		0.09253327		0.00934659
17.3400002	0.1039127		0.075104		0.0973179		0.09211153		0.01232382
17.3500004	0.1024772		0.0735977		0.0899871		0.08868733		0.01182577
17.3600006	0.1021817		0.0712344		0.0858789		0.08643167		0.01264023
17.3700008	0.1034566		0.0944264		0.0862367		0.09470657		0.00703279
17.3800011	0.0966777		0.0575714		0.0779511		0.07740007		0.01596983
17.3900013	0.0944805		0.0801888		0.0860041		0.08689113		0.00586818
17.4000015	0.1012495		0.0668438		0.0826781		0.08359047		0.01406088
17.4100018	0.0935178		0.0847177		0.0889702		0.08906857		0.00359330
17.4200001	0.0987617		0.0847788		0.0861404		0.08989363		0.00629526
17.4300003	0.0990861		0.0612892		0.0845505		0.08164193		0.01556698
17.4400005	0.1060822		0.0734526		0.0912086		0.09024780		0.01333829
17.4500008	0.0989842		0.0847706		0.0903367		0.09136383		0.00584795
17.460001	0.1090553		0.0915391		0.0894623		0.09668557		0.00878772
17.4700012	0.0965313		0.0650612		0.0923804		0.08465763		0.01396001
17.4800014	0.0992591		0.1145226		0.0820388		0.09860683		0.01326947
17.4900017	0.0945572		0.0883068		0.0875082		0.09012407		0.00315161
17.5	0.0945054		0.067327		0.0866966		0.08284300		0.01142524
17.5100002	0.0980879		0.0927292		0.0876741		0.09283040		0.00425202
17.5200005	0.0972084		0.0846205		0.0809701		0.08759967		0.00695592
17.5300007	0.0995925		0.0787883		0.0725854		0.08365540		0.01155025
17.5400009	0.0926496		0.0859143		0.086119		0.08822763		0.00312792
17.5500011	0.1011841		0.0935168		0.0794861		0.09139567		0.00898425
17.5600014	0.0983119		0.0526691		0.078302		0.07642767		0.01868067
17.5700016	0.1045799		0.0726243		0.0793451		0.08551643		0.01375631
17.5799999	0.093054		0.0822007		0.0786997		0.08465147		0.00611098
17.5900002	0.1021217		0.0671176		0.0758741		0.08170447		0.01487317
17.6000004	0.1035434		0.0742094		0.0818564		0.08653640		0.01242438
17.6100006	0.0961578		0.078979		0.0876645		0.08760043		0.00701336
17.6200008	0.0923808		0.0787509		0.0839041		0.08501193		0.00561925
17.6300011	0.090726		0.0769851		0.076728		0.08147970		0.00653896
17.6400013	0.1022816		0.0775891		0.0797321		0.08653427		0.01116936
17.6500015	0.0978715		0.0610665		0.0743583		0.07776543		0.01521750
17.6600018	0.0974989		0.0779325		0.0796338		0.08502173		0.00884999
17.6700001	0.1022801		0.0824833		0.0788121		0.08785850		0.01030716
17.6800003	0.0883123		0.0942422		0.0856862		0.08941357		0.00357872
17.6900005	0.0961878		0.1091281		0.0770845		0.09413347		0.01316215
17.7000008	0.0912517		0.0865765		0.0802059		0.08601137		0.00452710
17.710001	0.098882		0.0873029		0.0762297		0.08747153		0.00924853
17.7200012	0.1000385		0.0659863		0.0832241		0.08308297		0.01390211
17.7300014	0.0917177		0.0551028		0.0813756		0.07606537		0.01541237
17.7400017	0.0938544		0.0688652		0.0791564		0.08062533		0.01025454
17.75	0.0958371		0.0671083		0.0830329		0.08199277		0.01175152
17.7600002	0.0995243		0.075307		0.0834127		0.08608133		0.01006514
17.7700005	0.0996728		0.0993533		0.0807861		0.09327073		0.00882893
17.7800007	0.0940569		0.0854537		0.0924813		0.09066397		0.00373995
17.7900009	0.102847		0.0856172		0.0913234		0.09326253		0.00716643
17.8000011	0.1162926		0.0686065		0.0816582		0.08885243		0.02012144
17.8100014	0.110187		0.0758377		0.0897651		0.09192993		0.01410635
17.8200016	0.1022132		0.0780445		0.0893941		0.08988393		0.00987291
17.8299999	0.1114082		0.0986119		0.0773371		0.09578573		0.01405229
17.8400002	0.1101122		0.0950328		0.0788156		0.09465353		0.01277960
17.8500004	0.1133584		0.0865924		0.0839818		0.09464420		0.01327579
17.8600006	0.1111215		0.0799002		0.0787638		0.08992850		0.01499289
17.8700008	0.1043815		0.0763265		0.0796878		0.08679860		0.01250849
17.8800011	0.1068618		0.0741922		0.0857969		0.08895030		0.01352242
17.8900013	0.1061359		0.0917854		0.0708591		0.08959347		0.01448486
17.9000015	0.0982131		0.0786171		0.0748927		0.08390763		0.01022913
17.9100018	0.0947472		0.0674787		0.0782461		0.08015733		0.01121405
