Time	Data	Std-dev
16.2800007	0.09215047	0.01950803
16.2900009	0.08823377	0.02202264
16.3000011	0.08336957	0.02991661
16.3100014	0.09493267	0.02267166
16.3200016	0.09368207	0.01763084
16.3299999	0.09761480	0.01922292
16.3400002	0.08547160	0.02967817
16.3500004	0.08876150	0.02383562
16.3600006	0.09729083	0.02457388
16.3700008	0.08555410	0.03350359
16.3800011	0.09200223	0.02417315
16.3900013	0.09186583	0.02373921
16.4000015	0.09598110	0.01459793
16.4099998	0.10633783	0.01755987
16.4200001	0.09424023	0.01792054
16.4300003	0.09496890	0.02098804
16.4400005	0.09265127	0.01900279
16.4500008	0.08480253	0.01631382
16.460001	0.09150483	0.01900950
16.4700012	0.08887993	0.01631459
16.4800014	0.09395373	0.01852331
16.4900017	0.09610277	0.01893689
16.5	0.09522773	0.01926996
16.5100002	0.09904727	0.01426215
16.5200005	0.09401263	0.01988944
16.5300007	0.09597340	0.01835678
16.5400009	0.09391997	0.01926364
16.5500011	0.08536457	0.02964586
16.5600014	0.08220713	0.02228054
16.5700016	0.09504937	0.01637387
16.5799999	0.09179720	0.01723464
16.5900002	0.09471740	0.01751462
16.6000004	0.09786060	0.01910461
16.6100006	0.08283783	0.02491845
16.6200008	0.08143503	0.03710629
16.6300011	0.08774017	0.02613454
16.6400013	0.07977977	0.03254685
16.6500015	0.09271997	0.02491346
16.6599998	0.08292830	0.02775765
16.6700001	0.10106370	0.01734170
16.6800003	0.09184127	0.01425794
16.6900005	0.09753133	0.00837744
16.7000008	0.08300447	0.00877154
16.710001	0.08295213	0.01071437
16.7200012	0.08061623	0.01802854
16.7300014	0.09047163	0.01245816
16.7400017	0.08763327	0.01016839
16.75	0.08687543	0.01299416
16.7600002	0.08735587	0.00434978
16.7700005	0.08315900	0.01084693
16.7800007	0.08366223	0.01647794
16.7900009	0.08415360	0.00845579
16.8000011	0.09496937	0.00499837
16.8100014	0.07289687	0.02119306
16.8200016	0.08237327	0.01242947
16.8299999	0.07872813	0.01552297
16.8400002	0.07875840	0.01423234
16.8500004	0.09136527	0.00887636
16.8600006	0.07529820	0.01832356
16.8700008	0.08295907	0.00884162
16.8800011	0.07523680	0.02519446
16.8900013	0.08384203	0.01039227
16.9000015	0.08483300	0.01702631
16.9100018	0.08547830	0.01590689
16.9200001	0.08393283	0.00952602
16.9300003	0.07774413	0.01539934
16.9400005	0.08629103	0.01223652
16.9500008	0.07904867	0.01880502
16.960001	0.09041623	0.01563311
16.9700012	0.08793027	0.01038726
16.9800014	0.08896523	0.01152778
16.9900017	0.08494590	0.00715179
17.0	0.07653440	0.01618470
17.0100002	0.08164390	0.00895266
17.0200005	0.08403600	0.00611837
17.0300007	0.07391670	0.01551730
17.0400009	0.08094707	0.00802521
17.0500011	0.08815700	0.00463869
17.0600014	0.08330287	0.00497419
17.0700016	0.07981990	0.00636506
17.0799999	0.08703343	0.00751328
17.0900002	0.08001567	0.00325633
17.1000004	0.07481497	0.01328784
17.1100006	0.07811533	0.00971809
17.1200008	0.07769103	0.00640555
17.1300011	0.08071760	0.00549166
17.1400013	0.07472707	0.01929031
17.1500015	0.08722503	0.00231888
17.1600018	0.07708813	0.02374141
17.1700001	0.07863083	0.01540945
17.1800003	0.09002820	0.01207503
17.1900005	0.08969723	0.00808564
17.2000008	0.10025727	0.01034183
17.210001	0.08175883	0.01209861
17.2200012	0.08033173	0.01303521
17.2300014	0.09435120	0.01370086
17.2400017	0.08901180	0.01483388
17.25	0.08584360	0.01151920
17.2600002	0.08320187	0.00941219
17.2700005	0.08701330	0.01425851
17.2800007	0.08622587	0.02297754
17.2900009	0.08800050	0.01710428
17.3000011	0.08159283	0.02354833
17.3100014	0.08294490	0.01105833
17.3200016	0.09918940	0.01175343
17.3299999	0.09253327	0.00934659
17.3400002	0.09211153	0.01232382
17.3500004	0.08868733	0.01182577
17.3600006	0.08643167	0.01264023
17.3700008	0.09470657	0.00703279
17.3800011	0.07740007	0.01596983
17.3900013	0.08689113	0.00586818
17.4000015	0.08359047	0.01406088
17.4100018	0.08906857	0.00359330
17.4200001	0.08989363	0.00629526
17.4300003	0.08164193	0.01556698
17.4400005	0.09024780	0.01333829
17.4500008	0.09136383	0.00584795
17.460001	0.09668557	0.00878772
17.4700012	0.08465763	0.01396001
17.4800014	0.09860683	0.01326947
17.4900017	0.09012407	0.00315161
17.5	0.08284300	0.01142524
17.5100002	0.09283040	0.00425202
17.5200005	0.08759967	0.00695592
17.5300007	0.08365540	0.01155025
17.5400009	0.08822763	0.00312792
17.5500011	0.09139567	0.00898425
17.5600014	0.07642767	0.01868067
17.5700016	0.08551643	0.01375631
17.5799999	0.08465147	0.00611098
17.5900002	0.08170447	0.01487317
17.6000004	0.08653640	0.01242438
17.6100006	0.08760043	0.00701336
17.6200008	0.08501193	0.00561925
17.6300011	0.08147970	0.00653896
17.6400013	0.08653427	0.01116936
17.6500015	0.07776543	0.01521750
17.6600018	0.08502173	0.00884999
17.6700001	0.08785850	0.01030716
17.6800003	0.08941357	0.00357872
17.6900005	0.09413347	0.01316215
17.7000008	0.08601137	0.00452710
17.710001	0.08747153	0.00924853
17.7200012	0.08308297	0.01390211
17.7300014	0.07606537	0.01541237
17.7400017	0.08062533	0.01025454
17.75	0.08199277	0.01175152
17.7600002	0.08608133	0.01006514
17.7700005	0.09327073	0.00882893
17.7800007	0.09066397	0.00373995
17.7900009	0.09326253	0.00716643
17.8000011	0.08885243	0.02012144
17.8100014	0.09192993	0.01410635
17.8200016	0.08988393	0.00987291
17.8299999	0.09578573	0.01405229
17.8400002	0.09465353	0.01277960
17.8500004	0.09464420	0.01327579
17.8600006	0.08992850	0.01499289
17.8700008	0.08679860	0.01250849
17.8800011	0.08895030	0.01352242
17.8900013	0.08959347	0.01448486
17.9000015	0.08390763	0.01022913
17.9100018	0.08015733	0.01121405
17.9200001	0.08715333	0.01171757
17.9300003	0.08512077	0.01397176
17.9400005	0.08937407	0.01369107
17.9500008	0.08446250	0.01633601
17.960001	0.09057607	0.01117288
17.9700012	0.08116497	0.01452523
17.9800014	0.08581210	0.01369083
17.9900017	0.08488873	0.01462768
18.0	0.07835910	0.01645052
18.0100002	0.08520760	0.01437829
18.0200005	0.08975623	0.01331454
18.0300007	0.07954770	0.01572122
18.0400009	0.08435337	0.00878424
18.0500011	0.08361903	0.01033744
18.0600014	0.08130637	0.00933109
18.0700016	0.09373640	0.00984989
18.0799999	0.09526143	0.00848959
18.0900002	0.08634963	0.01604964
18.1000004	0.09024983	0.01224016
18.1100006	0.09124763	0.01049150
18.1200008	0.08521823	0.00918468
18.1300011	0.08334837	0.00389636
18.1400013	0.08735393	0.00633048
18.1500015	0.09589720	0.00869035
18.1600018	0.08649760	0.00942237
18.1700001	0.09086110	0.00543915
18.1800003	0.07511760	0.01575604
18.1900005	0.08557393	0.00756510
18.2000008	0.08173343	0.00920327
18.210001	0.09542963	0.00913799
18.2200012	0.09017203	0.01188509
18.2300014	0.09378950	0.00255558
18.2400017	0.08913143	0.00730674
18.25	0.08308847	0.01069232
18.2600002	0.08525663	0.00952644
18.2700005	0.07406743	0.00486235
18.2800007	0.09327467	0.00785672
18.2900009	0.08189470	0.00750863
18.3000011	0.07731893	0.01555034
18.3100014	0.07995523	0.01317238
18.3200016	0.09294497	0.01031052
18.3299999	0.08747957	0.00935735
18.3400002	0.08511973	0.00840634
18.3500004	0.08486823	0.01420497
18.3600006	0.08247940	0.01747862
18.3700008	0.07941960	0.01365621
18.3800011	0.08286930	0.00701716
18.3900013	0.07531723	0.01136098
18.4000015	0.08238110	0.01224202
18.4100018	0.08127877	0.01279166
18.4200001	0.07850100	0.02020547
18.4300003	0.08743133	0.00608225
18.4400005	0.08954227	0.00896866
18.4500008	0.09040680	0.01586317
18.460001	0.08265220	0.01840889
18.4700012	0.09125363	0.01043905
18.4800014	0.07492260	0.01717989
18.4900017	0.07901753	0.02036390
18.5	0.08478613	0.01291576
18.5100002	0.08524547	0.00947482
18.5200005	0.08531420	0.01569596
18.5300007	0.08211117	0.02206554
18.5400009	0.07921797	0.01772478
18.5500011	0.08125687	0.01224533
18.5600014	0.08430767	0.01416732
18.5700016	0.08107033	0.02033067
18.5800018	0.08958143	0.01547710
18.5900002	0.08648387	0.01180550
18.6000004	0.08610870	0.00650482
18.6100006	0.08202303	0.01544633
18.6200008	0.07516253	0.01565202
18.6300011	0.08679697	0.01656663
18.6400013	0.08523727	0.01142437
18.6500015	0.09075973	0.01137603
18.6600018	0.08648360	0.02280511
18.6700001	0.08576463	0.01504955
18.6800003	0.09774083	0.01361831
18.6900005	0.08534313	0.01284989
18.7000008	0.09276333	0.01063702
18.710001	0.09513973	0.00985197
18.7200012	0.08911477	0.01160519
18.7300014	0.09070137	0.01295119
18.7400017	0.09049680	0.01247519
18.75	0.08403053	0.01486625
18.7600002	0.08874397	0.01682329
18.7700005	0.09145280	0.01835602
18.7800007	0.09142617	0.01323633
18.7900009	0.08580760	0.01929731
18.8000011	0.09523243	0.01301343
18.8100014	0.09043433	0.01535530
18.8200016	0.08911277	0.00627675
18.8300018	0.08522197	0.01547082
18.8400002	0.07930717	0.01570029
18.8500004	0.09010427	0.01366797
18.8600006	0.08192143	0.01444878
18.8700008	0.07740437	0.01402340
18.8800011	0.08407330	0.01457734
18.8900013	0.07848090	0.01948706
18.9000015	0.08368787	0.01593031
18.9100018	0.07979040	0.01715968
18.9200001	0.09613680	0.01200485
18.9300003	0.09057027	0.00951136
18.9400005	0.09268490	0.01044903
18.9500008	0.08517323	0.01524522
18.960001	0.08712767	0.01879233
18.9700012	0.08615197	0.01474076
18.9800014	0.08387650	0.01041048
18.9900017	0.09228630	0.00823362
19.0	0.08081720	0.00933458
19.0100002	0.08350253	0.01400049
19.0200005	0.08773260	0.00709731
19.0300007	0.08969803	0.01034876
19.0400009	0.09069137	0.00915547
19.0500011	0.08383273	0.01894620
19.0600014	0.07995910	0.02056403
19.0700016	0.08403253	0.01175900
19.0800018	0.09599493	0.01518125
19.0900002	0.08581917	0.01113875
19.1000004	0.08863440	0.01366033
19.1100006	0.09063973	0.01316686
19.1200008	0.08726910	0.01274154
19.1300011	0.08840110	0.01204338
19.1400013	0.08027370	0.01412111
19.1500015	0.08764653	0.00896491
19.1600018	0.09022807	0.01576486
19.1700001	0.08222610	0.01001333
19.1800003	0.08293073	0.01755374
19.1900005	0.09191053	0.00966442
19.2000008	0.08542100	0.00405824
19.210001	0.08543860	0.01275812
19.2200012	0.08884810	0.00913964
19.2300014	0.09410490	0.01012373
19.2400017	0.09520313	0.00829900
19.25	0.08198737	0.01310153
19.2600002	0.09227957	0.00361832
19.2700005	0.08620513	0.01840844
19.2800007	0.09039607	0.01442892
19.2900009	0.08971677	0.01317461
19.3000011	0.09501743	0.01294391
19.3100014	0.08432410	0.01235140
19.3200016	0.08472150	0.01461112
19.3300018	0.09055267	0.01212425
19.3400002	0.08578143	0.01231031
19.3500004	0.08654623	0.01233932
19.3600006	0.08945063	0.01625570
19.3700008	0.08412597	0.01363817
19.3800011	0.07888413	0.01398299
19.3900013	0.08143377	0.01136068
19.4000015	0.07783533	0.01698006
19.4100018	0.08047003	0.01665157
19.4200001	0.07748263	0.01526242
19.4300003	0.07590447	0.01650036
19.4400005	0.09034793	0.01103401
19.4500008	0.08551117	0.00823194
19.460001	0.08386123	0.00548212
19.4700012	0.08557530	0.01042144
19.4800014	0.08403560	0.01072838
19.4900017	0.08128850	0.01144511
19.5	0.08622807	0.01285888
19.5100002	0.09376033	0.00820823
19.5200005	0.08609187	0.00598211
19.5300007	0.09406043	0.00849988
19.5400009	0.08289087	0.01206012
19.5500011	0.08912860	0.01731230
19.5600014	0.09229053	0.00948569
19.5700016	0.07816340	0.02368778
19.5800018	0.08689247	0.01798732
19.5900002	0.09127760	0.00861305
19.6000004	0.09141997	0.01291796
19.6100006	0.09087883	0.01461147
19.6200008	0.09201860	0.00883733
19.6300011	0.09592480	0.00367170
19.6400013	0.09758067	0.00400160
19.6500015	0.09010833	0.01046298
19.6600018	0.09165090	0.00673913
19.6700001	0.09760573	0.01249541
19.6800003	0.09456577	0.01114708
19.6900005	0.10450253	0.00747341
19.7000008	0.09218727	0.01451629
19.710001	0.09442353	0.00267766
19.7200012	0.09369813	0.00458790
19.7300014	0.08967107	0.01663288
19.7400017	0.08871107	0.01280635
19.75	0.09498917	0.00608167
19.7600002	0.09235300	0.00894536
19.7700005	0.09449910	0.01599971
19.7800007	0.09573107	0.01074595
19.7900009	0.09237697	0.01358306
19.8000011	0.08940020	0.02199783
19.8100014	0.08059797	0.02145645
19.8200016	0.09060810	0.01003468
19.8300018	0.08512237	0.01207729
19.8400002	0.08854203	0.01218081
19.8500004	0.08371700	0.01483744
19.8600006	0.09029600	0.00746225
19.8700008	0.08655240	0.01077213
19.8800011	0.08853500	0.01126520
19.8900013	0.09008807	0.01082926
19.9000015	0.08910160	0.00917082
19.9100018	0.08813777	0.01191352
19.9200001	0.09374353	0.01088657
19.9300003	0.09009523	0.00983395
19.9400005	0.09629723	0.00926230
19.9500008	0.08713230	0.01340888
19.960001	0.09477220	0.00615897
19.9700012	0.09066117	0.00711983
19.9800014	0.09885213	0.00964553
19.9900017	0.09436870	0.00990237
20.0	0.09318233	0.00510657
20.0100002	0.09558690	0.00150772
20.0200005	0.08841797	0.01116192
20.0300007	0.09143560	0.00918706
20.0400009	0.09392447	0.00806727
20.0500011	0.09603110	0.00842943
20.0600014	0.09243063	0.00725969
20.0700016	0.09218560	0.01132368
20.0800018	0.08290427	0.01757375
20.0900002	0.08386173	0.01475712
20.1000004	0.08241383	0.02140950
20.1100006	0.09214263	0.00511932
20.1200008	0.09352413	0.00450830
20.1300011	0.08908087	0.00833192
20.1400013	0.08881067	0.01032273
20.1500015	0.08094520	0.01460595
20.1600018	0.09904710	0.00494459
20.1700001	0.07877027	0.01521656
20.1800003	0.08624890	0.01096515
20.1900005	0.08025567	0.01297912
20.2000008	0.08086837	0.01274706
20.210001	0.08552750	0.01123316
20.2200012	0.08337790	0.01405723
20.2300014	0.09415530	0.00280792
20.2400017	0.09616500	0.00288220
20.2500019	0.08758727	0.01157412
20.2600002	0.08672193	0.00981932
20.2700005	0.07919603	0.01751089
20.2800007	0.08536483	0.01810834
20.2900009	0.08543753	0.01363860
20.3000011	0.08766310	0.01970194
20.3100014	0.08701680	0.01819882
20.3200016	0.08451400	0.01939094
20.3300018	0.08921447	0.01806165
20.3400002	0.09682433	0.00877264
20.3500004	0.09312877	0.01274919
20.3600006	0.09540530	0.01203277
20.3700008	0.07760767	0.01762841
20.3800011	0.08940507	0.01744031
20.3900013	0.08917283	0.01428753
20.4000015	0.08160237	0.01609357
20.4100018	0.08455857	0.00813798
20.4200001	0.07795737	0.00856096
20.4300003	0.08414473	0.00834112
20.4400005	0.07906503	0.00667192
20.4500008	0.08166053	0.01410988
20.460001	0.08846560	0.00874661
20.4700012	0.08789207	0.00977910
20.4800014	0.08545633	0.00812789
20.4900017	0.08302187	0.01479108
20.5000019	0.07939680	0.01639561
20.5100002	0.08718107	0.00767014
20.5200005	0.08335870	0.00570473
20.5300007	0.08186593	0.01174641
20.5400009	0.08252157	0.01165911
20.5500011	0.07959123	0.02040496
20.5600014	0.08682353	0.01839964
20.5700016	0.08541370	0.01021210
20.5800018	0.08704537	0.01298197
20.5900002	0.08114840	0.01406287
20.6000004	0.08177560	0.01979410
20.6100006	0.09116340	0.01029889
20.6200008	0.09518810	0.00540102
20.6300011	0.09005753	0.01251380
20.6400013	0.09055367	0.01105350
20.6500015	0.09116417	0.00928454
20.6600018	0.08469487	0.01633499
20.6700001	0.08694883	0.00401616
20.6800003	0.08972750	0.00750045
20.6900005	0.07958180	0.01757230
20.7000008	0.08636383	0.00911022
20.710001	0.08160230	0.01550197
20.7200012	0.08193573	0.01119979
20.7300014	0.08368577	0.01004808
20.7400017	0.07785890	0.02063925
20.7500019	0.07996763	0.01686143
20.7600002	0.08405817	0.01238036
20.7700005	0.09208443	0.00053399
20.7800007	0.08521380	0.01166042
20.7900009	0.09692873	0.00369796
20.8000011	0.08521780	0.00891019
20.8100014	0.10206080	0.00985108
20.8200016	0.07466887	0.02702144
20.8300018	0.09132763	0.00907460
20.8400002	0.09107063	0.01249510
20.8500004	0.09197120	0.00775859
20.8600006	0.09115803	0.00707854
20.8700008	0.09290240	0.01400665
20.8800011	0.08852583	0.00935656
20.8900013	0.08597713	0.00409242
20.9000015	0.09568847	0.00715988
20.9100018	0.08688340	0.01716981
20.9200001	0.09213477	0.00762227
20.9300003	0.07838900	0.02065945
20.9400005	0.07196170	0.02466548
20.9500008	0.07760293	0.00704658
20.960001	0.08512893	0.00301296
20.9700012	0.08186543	0.01178952
20.9800014	0.08573463	0.00295289
20.9900017	0.08891983	0.00418176
21.0000019	0.07910107	0.01732669
21.0100002	0.07140110	0.02205221
21.0200005	0.08888473	0.01046675
21.0300007	0.08553833	0.00962155
21.0400009	0.08043653	0.01729561
21.0500011	0.08325273	0.01392094
21.0600014	0.07917567	0.00877256
21.0700016	0.09053343	0.00964124
21.0800018	0.08068207	0.02576328
21.0900002	0.08813370	0.00713929
21.1000004	0.08517943	0.01554703
21.1100006	0.07916740	0.01642178
21.1200008	0.09285427	0.01260335
21.1300011	0.09662530	0.00491075
21.1400013	0.09293083	0.01317670
21.1500015	0.08114297	0.01890330
21.1600018	0.08518097	0.00997993
21.1700001	0.08757693	0.00920674
21.1800003	0.09803163	0.00174840
21.1900005	0.08872807	0.00621736
21.2000008	0.08342673	0.00871618
21.210001	0.09782720	0.00671520
21.2200012	0.08676653	0.01295486
21.2300014	0.08381720	0.02477470
21.2400017	0.08144460	0.01354492
21.2500019	0.07809607	0.02309222
21.2600002	0.09020093	0.00527463
21.2700005	0.08989870	0.01489765
21.2800007	0.09137203	0.00837451
21.2900009	0.08031937	0.02211885
21.3000011	0.08900527	0.00799631
21.3100014	0.08629587	0.01637857
21.3200016	0.08536437	0.01204385
21.3300018	0.09593417	0.00238536
21.3400002	0.09198090	0.00486571
21.3500004	0.08636403	0.00469052
21.3600006	0.08812433	0.00884092
21.3700008	0.08124900	0.01787857
21.3800011	0.08685727	0.00645024
21.3900013	0.09363913	0.01219886
21.4000015	0.09300243	0.00775563
21.4100018	0.08698790	0.01696133
21.4200001	0.08651727	0.01355025
21.4300003	0.08431290	0.01427695
21.4400005	0.08289290	0.01954425
21.4500008	0.08748177	0.01429750
21.460001	0.09576207	0.00729978
21.4700012	0.08803280	0.01451951
21.4800014	0.08806700	0.01183110
21.4900017	0.08922203	0.01579223
21.5000019	0.08614970	0.01557399
21.5100002	0.08822837	0.01659159
21.5200005	0.08796243	0.01907092
21.5300007	0.08448800	0.01503250
21.5400009	0.08411727	0.01602865
21.5500011	0.07795367	0.02449934
21.5600014	0.08292797	0.01433415
21.5700016	0.08062890	0.02495580
21.5800018	0.07954460	0.02874141
21.5900002	0.08180880	0.02250592
21.6000004	0.09262613	0.01524310
21.6100006	0.09565393	0.00755676
21.6200008	0.09018707	0.01391558
21.6300011	0.08950073	0.01176106
21.6400013	0.08954893	0.00801070
21.6500015	0.09637853	0.00367926
21.6600018	0.09151987	0.00235417
21.6700001	0.08457407	0.01455478
21.6800003	0.08314433	0.01342824
21.6900005	0.08032800	0.00887510
21.7000008	0.07776800	0.02284947
21.710001	0.07844057	0.02040345
21.7200012	0.08908217	0.00778388
21.7300014	0.08570263	0.00915711
21.7400017	0.08275843	0.01398406
21.7500019	0.08208003	0.01094683
21.7600002	0.08197637	0.01603570
21.7700005	0.08546180	0.01249511
21.7800007	0.08542183	0.00703224
21.7900009	0.08640460	0.00114822
21.8000011	0.08197257	0.01181629
21.8100014	0.07903237	0.01320173
21.8200016	0.09214527	0.01473122
21.8300018	0.08412683	0.01415871
21.8400002	0.08450940	0.01441119
21.8500004	0.08557113	0.00903739
21.8600006	0.08168313	0.01287652
21.8700008	0.08789240	0.00396986
21.8800011	0.08832433	0.00413755
21.8900013	0.08008427	0.01569250
21.9000015	0.07097727	0.02896021
21.9100018	0.07523407	0.02340486
21.920002	0.08213793	0.00999906
21.9300003	0.08196550	0.00544285
21.9400005	0.07999417	0.00988624
21.9500008	0.08757823	0.00673088
21.960001	0.08151563	0.01936707
21.9700012	0.08854477	0.00569415
21.9800014	0.08101347	0.01593004
21.9900017	0.08065733	0.02098855
22.0000019	0.08198153	0.01840344
22.0100002	0.08849510	0.00677920
22.0200005	0.08870540	0.00519700
22.0300007	0.08762547	0.01317067
22.0400009	0.08574723	0.01414737
22.0500011	0.08366443	0.01358167
22.0600014	0.09218223	0.01047630
22.0700016	0.08888010	0.01141565
22.0800018	0.08491047	0.01267511
22.0900002	0.09364533	0.01314808
22.1000004	0.09170977	0.00533391
22.1100006	0.08746720	0.01093111
22.1200008	0.09117337	0.00490387
22.1300011	0.08725230	0.01323391
22.1400013	0.07825370	0.02555092
22.1500015	0.09037420	0.01795820
22.1600018	0.09069277	0.01763406
22.170002	0.09298997	0.01217131
22.1800003	0.08549887	0.01364766
22.1900005	0.08524040	0.01532433
22.2000008	0.08626453	0.01041642
22.210001	0.09485113	0.00770191
22.2200012	0.09742837	0.00812851
22.2300014	0.09879563	0.00761468
22.2400017	0.08818830	0.01823985
22.2500019	0.08685317	0.01477646
22.2600002	0.07626023	0.02160584
22.2700005	0.08166750	0.00995338
22.2800007	0.07538620	0.02679051
22.2900009	0.08935727	0.00923118
22.3000011	0.08461100	0.00607172
22.3100014	0.08103693	0.01293356
22.3200016	0.08513660	0.00535842
22.3300018	0.07783600	0.01097502
22.3400002	0.07759087	0.01290723
22.3500004	0.07679197	0.00895697
22.3600006	0.07861827	0.01387800
22.3700008	0.08292660	0.00698361
22.3800011	0.07627777	0.01920914
22.3900013	0.08915720	0.00474901
22.4000015	0.08175797	0.01627571
22.4100018	0.08763087	0.00436250
22.420002	0.08561313	0.00912050
22.4300003	0.08191783	0.01970346
22.4400005	0.07783393	0.01767106
22.4500008	0.08087667	0.00803446
22.460001	0.08152533	0.01141198
22.4700012	0.07698057	0.01961494
22.4800014	0.08340507	0.00978279
22.4900017	0.08359277	0.01164462
22.5000019	0.09205390	0.00308711
22.5100002	0.08644800	0.01052601
22.5200005	0.08656880	0.01551505
22.5300007	0.07049343	0.02987883
22.5400009	0.07808143	0.01785567
22.5500011	0.08143080	0.01828996
22.5600014	0.08237990	0.00618000
22.5700016	0.08628160	0.00696671
22.5800018	0.08438427	0.00823927
22.5900002	0.07809760	0.01645904
22.6000004	0.09265217	0.00208062
22.6100006	0.09021500	0.00687529
22.6200008	0.07939443	0.01880038
22.6300011	0.08883530	0.01004771
22.6400013	0.08493083	0.01155836
22.6500015	0.08957877	0.00656873
22.6600018	0.07939147	0.01786098
22.670002	0.07888580	0.01724420
22.6800003	0.07644387	0.01954108
22.6900005	0.07736020	0.01358722
22.7000008	0.07801033	0.01395985
22.710001	0.08973560	0.00608817
22.7200012	0.08152353	0.01466787
22.7300014	0.08413960	0.01860930
22.7400017	0.08385567	0.01358661
22.7500019	0.08263810	0.01355384
22.7600002	0.08901520	0.00882169
22.7700005	0.09454900	0.00593442
22.7800007	0.08649760	0.01213538
22.7900009	0.08646220	0.01213522
22.8000011	0.07883560	0.01910472
22.8100014	0.08447370	0.01419851
22.8200016	0.09619063	0.00319098
22.8300018	0.08297173	0.00628130
22.8400002	0.09009100	0.00266086
22.8500004	0.08303243	0.01301299
22.8600006	0.09074383	0.00399740
22.8700008	0.07893293	0.01560892
22.8800011	0.08010227	0.01060947
22.8900013	0.08734220	0.01293850
22.9000015	0.08370913	0.01982915
22.9100018	0.07628700	0.02674953
22.920002	0.07952987	0.01592119
22.9300003	0.08950797	0.00319713
22.9400005	0.08219180	0.01408087
22.9500008	0.07838510	0.01012721
22.960001	0.08215903	0.00559643
22.9700012	0.08574767	0.00966673
22.9800014	0.08189853	0.00243864
22.9900017	0.09214333	0.00774318
23.0000019	0.08163813	0.00240681
23.0100002	0.07531457	0.01925240
23.0200005	0.08704387	0.00594216
23.0300007	0.08998920	0.01977618
23.0400009	0.08416180	0.01719890
23.0500011	0.08414883	0.01273624
23.0600014	0.08902300	0.00918688
23.0700016	0.08298390	0.01636821
23.0800018	0.07655903	0.01534261
23.0900002	0.07524560	0.01755376
23.1000004	0.09464190	0.00664670
23.1100006	0.08307577	0.00621829
23.1200008	0.07825683	0.01415509
23.1300011	0.08550797	0.00669080
23.1400013	0.08525613	0.00691123
23.1500015	0.09059770	0.00780364
23.1600018	0.08902683	0.00116167
23.170002	0.07874857	0.01021158
23.1800003	0.07672930	0.01357910
23.1900005	0.08683240	0.00772256
23.2000008	0.06761377	0.02297386
23.210001	0.07888313	0.00605956
23.2200012	0.09238893	0.00902625
23.2300014	0.08302927	0.00719300
23.2400017	0.09868660	0.01249270
23.2500019	0.09831077	0.00915565
23.2600002	0.08449667	0.00185807
23.2700005	0.08301487	0.00530503
23.2800007	0.08597977	0.00075139
23.2900009	0.08471390	0.00464740
23.3000011	0.07588177	0.01451500
23.3100014	0.07717150	0.00813626
23.3200016	0.08206557	0.00542075
23.3300018	0.08819677	0.00449078
23.3400021	0.08399487	0.01618122
23.3500004	0.08517253	0.00385740
23.3600006	0.08790513	0.00458497
23.3700008	0.08667610	0.00654201
23.3800011	0.07764577	0.01424097
23.3900013	0.08028897	0.01125529
23.4000015	0.07783680	0.01710826
23.4100018	0.08140357	0.01105150
23.420002	0.08622343	0.01313283
23.4300003	0.07731970	0.02187482
23.4400005	0.08275070	0.01240001
23.4500008	0.09198073	0.00599513
23.460001	0.08488553	0.00800878
23.4700012	0.07721603	0.01718960
23.4800014	0.08568007	0.01270729
23.4900017	0.08384690	0.01192571
23.5000019	0.08535497	0.00779377
23.5100002	0.08298147	0.00744289
23.5200005	0.09099883	0.00635298
23.5300007	0.08658060	0.00940624
23.5400009	0.08871703	0.00602197
23.5500011	0.08680003	0.00750269
23.5600014	0.08255533	0.00773057
23.5700016	0.09508907	0.01543623
23.5800018	0.08909900	0.00660007
23.5900021	0.08224383	0.01551072
23.6000004	0.09100773	0.00773486
23.6100006	0.08084413	0.00727564
23.6200008	0.08748397	0.00903206
23.6300011	0.08315400	0.00506681
23.6400013	0.08334697	0.00736389
23.6500015	0.07940787	0.01237827
23.6600018	0.08527997	0.00504135
23.670002	0.09100433	0.00497416
23.6800003	0.08420273	0.00494740
23.6900005	0.09468513	0.00345181
23.7000008	0.08816053	0.01004845
23.710001	0.08612320	0.00976995
23.7200012	0.08144333	0.01505961
23.7300014	0.08576770	0.00248493
23.7400017	0.08519750	0.00714390
23.7500019	0.09140730	0.00614963
23.7600002	0.09060207	0.00393232
23.7700005	0.08548603	0.00702317
23.7800007	0.07605370	0.01440461
23.7900009	0.09362623	0.01253750
23.8000011	0.08207280	0.01479186
23.8100014	0.08248693	0.00636335
23.8200016	0.07723560	0.01259010
23.8300018	0.07479893	0.01563792
23.8400021	0.09273483	0.00241794
23.8500004	0.08402403	0.00198282
23.8600006	0.08720803	0.01154784
23.8700008	0.08286563	0.00421863
23.8800011	0.08071427	0.01243222
23.8900013	0.08795887	0.00971020
23.9000015	0.08913030	0.00561855
23.9100018	0.08499090	0.01024872
23.920002	0.07640743	0.01204874
23.9300003	0.07782743	0.00695993
23.9400005	0.08473207	0.00540888
23.9500008	0.08195103	0.01075289
23.960001	0.10012453	0.01063306
23.9700012	0.08743277	0.00785476
23.9800014	0.08015633	0.01719554
23.9900017	0.08269770	0.01562542
24.0000019	0.08936373	0.01213371
24.0100002	0.08766443	0.01251851
24.0200005	0.08846133	0.00473189
24.0300007	0.08328313	0.01021122
24.0400009	0.09003880	0.01512444
24.0500011	0.07701987	0.02691569
24.0600014	0.07947440	0.02028389
24.0700016	0.09264610	0.01072298
24.0800018	0.08783957	0.01288036
